Id,Probability
669678,0
669679,0
669680,0
669685,0
669688,0
669693,0
669697,0
669711,0
669716,0
669721,0
669730,0
669734,0
669750,0
669776,0
669777,0
669783,0
669792,0
669793,0
669799,0
669800,0
669803,0
669804,0
669806,0
669809,0
669818,0
669833,0
669848,0
669850,0
669853,0
669862,0
669866,0
669870,0
669877,0
669886,0
669895,0
669897,0
669900,0
669904,0
669921,0
669933,0
669941,0
669947,0
669948,0
669966,0
669968,0
669974,0
669980,0
669998,0
670000,0
670004,0
670010,0
670011,0
670030,0
670050,0
670062,0
670077,0
670105,0
670108,0
670110,0
670113,0
670134,0
670142,0
670145,0
670146,0
670155,0
670161,0
670166,0
670173,0
670181,0
670187,0
670188,0
670190,0
670191,0
670194,0
670205,0
670210,0
670213,0
670220,0
670224,0
670225,0
670230,0
670234,0
670240,0
670244,0
670246,0
670250,0
670251,0
670252,0
670258,0
670264,0
670284,0
670293,0
670294,0
670326,0
670343,0
670346,0
670353,0
670363,0
670364,0
670377,0
670378,0
670385,0
670393,0
670416,0
670418,0
670420,0
670425,0
670429,0
670433,0
670441,0
670443,0
670447,0
670476,0
670478,0
670498,0
670501,0
670517,0
670524,0
670527,0
670529,0
670545,0
670555,0
670556,0
670567,0
670574,0
670584,0
670589,0
670594,0
670610,0
670617,0
670630,0
670639,0
670640,0
670646,0
670663,0
670694,0
670709,0
670710,0
670712,0
670724,0
670741,0
670742,0
670746,0
670747,0
670767,0
670772,0
670781,0
670784,0
670786,0
670800,0
670807,0
670818,0
670824,0
670832,0
670845,0
670855,0
670860,0
670864,0
670872,0
670877,0
670881,0
670892,0
670896,0
670906,0
670908,0
670917,0
670918,0
670922,0
670927,0
670928,0
670934,0
670939,0
670940,0
670942,0
670946,0
670950,0
670962,0
670963,0
670964,0
670979,0
670981,0
670992,0
670995,0
670997,0
671002,0
671031,0
671046,0
671054,0
671075,0
671078,0
671087,0
671105,0
671107,0
671110,0
671127,0
671132,0
671133,0
671150,0
671153,0
671159,0
671170,0
671177,0
671184,0
671200,0
671203,0
671210,0
671219,0
671221,0
671233,0
671237,0
671246,0
671247,0
671248,0
671252,0
671253,0
671254,0
671263,0
671266,0
671270,0
671288,0
671296,0
671309,0
671344,0
671353,0
671354,0
671363,0
671374,0
671376,0
671381,0
671383,0
671386,0
671388,0
671390,0
671392,0
671395,0
671400,0
671409,0
671413,0
671416,0
671417,0
671421,0
671426,0
671437,0
671445,0
671448,0
671449,0
671450,0
671464,0
671467,0
671471,0
671486,0
671493,0
671505,0
671513,0
671521,0
671523,0
671530,0
671533,0
671540,0
671543,0
671545,0
671553,0
671569,0
671589,0
671603,0
671623,0
671630,0
671636,0
671642,0
671644,0
671653,0
671656,0
671658,0
671659,0
671673,0
671674,0
671675,0
671676,0
671703,0
671720,0
671722,0
671726,0
671754,0
671762,0
671772,0
671775,0
671786,0
671789,0
671791,0
671798,0
671804,0
671805,0
671806,0
671807,0
671819,0
671824,0
671835,0
671841,0
671846,0
671868,0
671870,0
671878,0
671885,0
671887,0
671888,0
671892,0
671898,0
671900,0
671920,0
671923,0
671927,0
671933,0
671941,0
671943,0
671944,0
671950,0
671956,0
671958,0
671965,0
671966,0
671968,0
671975,0
671976,0
671982,0
671994,0
671995,0
671996,0
672001,0
672005,0
672009,0
672014,0
672015,0
672017,0
672021,0
672029,0
672040,0
672041,0
672057,0
672058,0
672067,0
672072,0
672073,0
672074,0
672088,0
672089,0
672090,0
672094,0
672101,0
672102,0
672109,0
672115,0
672129,0
672135,0
672150,0
672152,0
672156,0
672163,0
672168,0
672182,0
672183,0
672184,0
672189,0
672191,0
672203,0
672207,0
672222,0
672226,0
672228,0
672229,0
672232,0
672235,0
672259,0
672262,0
672287,0
672294,0
672297,0
672304,0
672311,0
672313,0
672326,0
672328,0
672331,0
672332,0
672338,0
672345,0
672347,0
672348,0
672351,0
672354,0
672380,0
672386,0
672388,0
672395,0
672397,0
672398,0
672404,0
672408,0
672417,0
672418,0
672422,0
672428,0
672429,0
672439,0
672444,0
672445,0
672448,0
672450,0
672462,0
672482,0
672484,0
672495,0
672511,0
672515,0
672536,0
672544,0
672545,0
672551,0
672552,0
672561,0
672565,0
672569,0
672576,0
672584,0
672594,0
672602,0
672609,0
672614,0
672620,0
672644,0
672646,0
672657,0
672668,0
672669,0
672682,0
672684,0
672690,0
672701,0
672720,0
672723,0
672737,0
672762,0
672763,0
672767,0
672777,0
672779,0
672780,0
672784,0
672793,0
672795,0
672797,0
672801,0
672817,0
672824,0
672826,0
672839,0
672843,0
672854,0
672878,0
672879,0
672884,0
672906,0
672913,0
672924,0
672928,0
672938,0
672941,0
672946,0
672955,0
672968,0
672987,0
672988,0
672992,0
673008,0
673038,0
673040,0
673042,0
673050,0
673057,0
673058,0
673062,0
673077,0
673084,0
673093,0
673099,0
673107,0
673108,0
673126,0
673129,0
673132,0
673133,0
673136,0
673139,0
673147,0
673174,0
673194,0
673202,0
673207,0
673217,0
673223,0
673233,0
673241,0
673256,0
673270,0
673273,0
673276,0
673277,0
673281,0
673283,0
673284,0
673297,0
673304,0
673305,0
673315,0
673323,0
673327,0
673336,0
673347,0
673354,0
673355,0
673367,0
673377,0
673379,0
673381,0
673382,0
673387,0
673417,0
673419,0
673442,0
673444,0
673492,0
673494,0
673515,0
673541,0
673547,0
673564,0
673568,0
673578,0
673593,0
673594,0
673599,0
673603,0
673606,0
673611,0
673616,0
673628,0
673644,0
673647,0
673663,0
673672,0
673675,0
673677,0
673682,0
673687,0
673691,0
673692,0
673693,0
673705,0
673707,0
673711,0
673713,0
673726,0
673733,0
673735,0
673736,0
673740,0
673759,0
673760,0
673765,0
673792,0
673793,0
673805,0
673808,0
673815,0
673819,0
673820,0
673822,0
673837,0
673839,0
673840,0
673844,0
673848,0
673853,0
673857,0
673863,0
673879,0
673883,0
673890,0
673892,0
673895,0
673896,0
673900,0
673906,0
673922,0
673931,0
673963,0
673970,0
673976,0
673987,0
674000,0
674001,0
674005,0
674010,0
674012,0
674014,0
674021,0
674030,0
674046,0
674049,0
674053,0
674062,0
674073,0
674079,0
674084,0
674092,0
674096,0
674101,0
674109,0
674110,0
674122,0
674124,0
674130,0
674134,0
674139,0
674157,0
674160,0
674170,0
674179,0
674199,0
674210,0
674215,0
674235,0
674246,0
674250,0
674256,0
674261,0
674265,0
674272,0
674277,0
674278,0
674282,0
674302,0
674305,0
674307,0
674311,0
674315,0
674333,0
674366,0
674369,0
674376,0
674397,0
674400,0
674418,0
674420,0
674424,0
674428,0
674437,0
674445,0
674452,0
674457,0
674461,0
674480,0
674490,0
674503,0
674508,0
674516,0
674526,0
674533,0
674534,0
674537,0
674541,0
674549,0
674551,0
674558,0
674560,0
674566,0
674570,0
674572,0
674576,0
674582,0
674588,0
674617,0
674624,0
674649,0
674655,0
674668,0
674671,0
674681,0
674701,0
674709,0
674714,0
674727,0
674736,0
674750,0
674759,0
674760,0
674772,0
674776,0
674788,0
674792,0
674797,0
674800,0
674802,0
674803,0
674807,0
674813,0
674814,0
674818,0
674831,0
674833,0
674863,0
674866,0
674867,0
674881,0
674897,0
674907,0
674920,0
674921,0
674933,0
674935,0
674938,0
674941,0
674945,0
674949,0
674950,0
674966,0
674987,0
674994,0
674999,0
675012,0
675021,0
675029,0
675038,0
675039,0
675043,0
675050,0
675052,0
675055,0
675065,0
675079,0
675081,0
675098,0
675104,0
675106,0
675107,0
675109,0
675113,0
675114,0
675115,0
675117,0
675118,0
675121,0
675132,0
675139,0
675141,0
675147,0
675149,0
675165,0
675168,0
675178,0
675184,0
675191,0
675192,0
675200,0
675203,0
675207,0
675210,0
675211,0
675221,0
675232,0
675257,0
675259,0
675265,0
675272,0
675274,0
675276,0
675279,0
675311,0
675315,0
675320,0
675329,0
675335,0
675342,0
675358,0
675378,0
675380,0
675393,0
675395,0
675407,0
675417,0
675424,0
675426,0
675428,0
675440,0
675441,0
675444,0
675449,0
675454,0
675456,0
675457,0
675460,0
675470,0
675471,0
675472,0
675477,0
675480,0
675489,0
675493,0
675496,0
675498,0
675510,0
675528,0
675555,0
675574,0
675588,0
675597,0
675601,0
675607,0
675614,0
675632,0
675641,0
675652,0
675660,0
675666,0
675671,0
675672,0
675674,0
675681,0
675682,0
675689,0
675702,0
675703,0
675708,0
675713,0
675722,0
675726,0
675727,0
675729,0
675738,0
675739,0
675753,0
675758,0
675766,0
675785,0
675797,0
675798,0
675804,0
675813,0
675819,0
675833,0
675834,0
675842,0
675843,0
675850,0
675859,0
675862,0
675865,0
675872,0
675878,0
675884,0
675910,0
675913,0
675920,0
675921,0
675925,0
675928,0
675929,0
675933,0
675942,0
675949,0
675966,0
675967,0
675973,0
675990,0
676000,0
676005,0
676007,0
676008,0
676017,0
676023,0
676033,0
676040,0
676053,0
676057,0
676061,0
676062,0
676065,0
676075,0
676080,0
676082,0
676086,0
676089,0
676092,0
676105,0
676119,0
676121,0
676123,0
676124,0
676135,0
676137,0
676151,0
676166,0
676167,0
676170,0
676179,0
676182,0
676195,0
676200,0
676201,0
676203,0
676215,0
676218,0
676228,0
676229,0
676231,0
676233,0
676238,0
676274,0
676283,0
676288,0
676306,0
676308,0
676324,0
676336,0
676339,0
676345,0
676355,0
676364,0
676371,0
676372,0
676373,0
676384,0
676395,0
676412,0
676419,0
676431,0
676441,0
676458,0
676469,0
676471,0
676473,0
676474,0
676475,0
676477,0
676481,0
676484,0
676519,0
676521,0
676522,0
676523,0
676530,0
676545,0
676555,0
676559,0
676564,0
676569,0
676578,0
676593,0
676611,0
676620,0
676625,0
676633,0
676636,0
676646,0
676650,0
676658,0
676662,0
676664,0
676666,0
676695,0
676696,0
676706,0
676719,0
676722,0
676724,0
676732,0
676734,0
676740,0
676743,0
676747,0
676759,0
676764,0
676781,0
676783,0
676787,0
676793,0
676801,0
676804,0
676858,0
676883,0
676884,0
676885,0
676889,0
676894,0
676906,0
676911,0
676912,0
676922,0
676929,0
676938,0
676945,0
676956,0
676973,0
676978,0
676982,0
677009,0
677023,0
677024,0
677025,0
677033,0
677039,0
677041,0
677057,0
677063,0
677065,0
677071,0
677073,0
677077,0
677086,0
677088,0
677097,0
677108,0
677116,0
677136,0
677150,0
677152,0
677153,0
677157,0
677159,0
677161,0
677178,0
677179,0
677188,0
677191,0
677193,0
677212,0
677229,0
677239,0
677242,0
677243,0
677249,0
677260,0
677285,0
677287,0
677294,0
677304,0
677320,0
677326,0
677327,0
677362,0
677368,0
677371,0
677376,0
677379,0
677382,0
677408,0
677430,0
677433,0
677443,0
677456,0
677459,0
677464,0
677472,0
677488,0
677493,0
677499,0
677502,0
677503,0
677504,0
677509,0
677520,0
677526,0
677528,0
677541,0
677549,0
677557,0
677569,0
677576,0
677582,0
677624,0
677626,0
677630,0
677633,0
677653,0
677654,0
677660,0
677665,0
677667,0
677679,0
677694,0
677699,0
677713,0
677721,0
677728,0
677730,0
677737,0
677743,0
677747,0
677751,0
677754,0
677756,0
677762,0
677767,0
677769,0
677771,0
677772,0
677773,0
677790,0
677793,0
677800,0
677819,0
677846,0
677850,0
677857,0
677863,0
677865,0
677874,0
677879,0
677882,0
677883,0
677904,0
677914,0
677928,0
677929,0
677938,0
677942,0
677953,0
677955,0
677956,0
677964,0
677966,0
677973,0
677974,0
677984,0
678004,0
678009,0
678028,0
678030,0
678034,0
678046,0
678052,0
678061,0
678067,0
678075,0
678077,0
678079,0
678081,0
678085,0
678097,0
678102,0
678105,0
678106,0
678117,0
678142,0
678146,0
678150,0
678156,0
678159,0
678161,0
678185,0
678196,0
678220,0
678222,0
678235,0
678238,0
678246,0
678253,0
678267,0
678275,0
678290,0
678311,0
678314,0
678317,0
678326,0
678330,0
678335,0
678338,0
678344,0
678345,0
678346,0
678365,0
678373,0
678379,0
678383,0
678386,0
678387,0
678396,0
678399,0
678410,0
678413,0
678414,0
678424,0
678431,0
678439,0
678442,0
678444,0
678453,0
678467,0
678473,0
678487,0
678488,0
678507,0
678509,0
678510,0
678512,0
678523,0
678532,0
678535,0
678537,0
678549,0
678553,0
678557,0
678565,0
678567,0
678575,0
678594,0
678595,0
678600,0
678605,0
678616,0
678619,0
678621,0
678632,0
678658,0
678663,0
678668,0
678676,0
678710,0
678713,0
678714,0
678721,0
678723,0
678725,0
678733,0
678756,0
678769,0
678783,0
678798,0
678817,0
678837,0
678848,0
678850,0
678859,0
678873,0
678880,0
678893,0
678897,0
678915,0
678927,0
678930,0
678935,0
678939,0
678942,0
678947,0
678956,0
678957,0
678958,0
678961,0
678965,0
678983,0
678989,0
679007,0
679008,0
679018,0
679022,0
679029,0
679033,0
679039,0
679058,0
679062,0
679067,0
679070,0
679071,0
679074,0
679078,0
679083,0
679088,0
679101,0
679106,0
679108,0
679111,0
679116,0
679123,0
679128,0
679131,0
679138,0
679153,0
679159,0
679164,0
679169,0
679175,0
679196,0
679197,0
679201,0
679206,0
679209,0
679226,0
679230,0
679233,0
679247,0
679251,0
679256,0
679259,0
679267,0
679268,0
679269,0
679272,0
679275,0
679279,0
679281,0
679282,0
679297,0
679308,0
679309,0
679322,0
679334,0
679347,0
679353,0
679355,0
679363,0
679369,0
679372,0
679382,0
679383,0
679408,0
679418,0
679438,0
679440,0
679452,0
679453,0
679458,0
679466,0
679514,0
679517,0
679518,0
679522,0
679537,0
679543,0
679549,0
679553,0
679560,0
679568,0
679573,0
679585,0
679586,0
679587,0
679589,0
679592,0
679597,0
679605,0
679611,0
679621,0
679624,0
679625,0
679628,0
679630,0
679639,0
679642,0
679654,0
679661,0
679664,0
679667,0
679669,0
679674,0
679676,0
679677,0
679685,0
679686,0
679693,0
679701,0
679705,0
679712,0
679713,0
679718,0
679726,0
679730,0
679735,0
679737,0
679744,0
679750,0
679758,0
679767,0
679770,0
679780,0
679784,0
679792,0
679794,0
679795,0
679801,0
679808,0
679820,0
679827,0
679828,0
679833,0
679841,0
679845,0
679856,0
679859,0
679862,0
679863,0
679864,0
679876,0
679883,0
679888,0
679892,0
679894,0
679899,0
679916,0
679921,0
679932,0
679940,0
679955,0
679964,0
679972,0
679980,0
679995,0
680009,0
680034,0
680046,0
680081,0
680083,0
680084,0
680088,0
680092,0
680095,0
680101,0
680110,0
680120,0
680124,0
680125,0
680133,0
680150,0
680159,0
680160,0
680164,0
680170,0
680176,0
680185,0
680190,0
680198,0
680205,0
680217,0
680218,0
680222,0
680223,0
680225,0
680228,0
680229,0
680241,0
680242,0
680244,0
680253,0
680267,0
680292,0
680294,0
680306,0
680316,0
680320,0
680324,0
680327,0
680338,0
680353,0
680355,0
680371,0
680372,0
680374,0
680377,0
680384,0
680388,0
680391,0
680396,0
680413,0
680418,0
680437,0
680445,0
680449,0
680450,0
680453,0
680459,0
680467,0
680468,0
680472,0
680478,0
680488,0
680531,0
680540,0
680542,0
680543,0
680552,0
680557,0
680566,0
680573,0
680575,0
680577,0
680581,0
680582,0
680596,0
680602,0
680615,0
680623,0
680630,0
680631,0
680634,0
680639,0
680649,0
680650,0
680689,0
680713,0
680717,0
680718,0
680723,0
680724,0
680727,0
680738,0
680740,0
680746,0
680749,0
680753,0
680756,0
680758,0
680769,0
680773,0
680778,0
680780,0
680782,0
680783,0
680784,0
680791,0
680797,0
680809,0
680839,0
680850,0
680851,0
680854,0
680864,0
680867,0
680879,0
680881,0
680913,0
680919,0
680936,0
680940,0
680946,0
680956,0
680959,0
680968,0
680971,0
680985,0
680997,0
681006,0
681011,0
681013,0
681016,0
681018,0
681030,0
681038,0
681047,0
681053,0
681064,0
681075,0
681087,0
681092,0
681094,0
681098,0
681099,0
681106,0
681111,0
681115,0
681119,0
681123,0
681132,0
681162,0
681171,0
681175,0
681177,0
681179,0
681188,0
681189,0
681196,0
681224,0
681229,0
681231,0
681243,0
681244,0
681245,0
681251,0
681254,0
681257,0
681267,0
681268,0
681271,0
681272,0
681280,0
681283,0
681294,0
681297,0
681299,0
681328,0
681347,0
681348,0
681350,0
681362,0
681382,0
681385,0
681386,0
681390,0
681395,0
681402,0
681432,0
681438,0
681441,0
681449,0
681455,0
681461,0
681463,0
681466,0
681470,0
681478,0
681495,0
681499,0
681507,0
681513,0
681522,0
681537,0
681539,0
681540,0
681552,0
681557,0
681577,0
681581,0
681587,0
681590,0
681591,0
681595,0
681629,0
681634,0
681644,0
681653,0
681667,0
681668,0
681673,0
681686,0
681689,0
681692,0
681698,0
681717,0
681729,0
681735,0
681736,0
681737,0
681740,0
681741,0
681749,0
681750,0
681753,0
681755,0
681758,0
681776,0
681779,0
681787,0
681804,0
681811,0
681818,0
681823,0
681830,0
681833,0
681839,0
681841,0
681855,0
681856,0
681864,0
681870,0
681871,0
681898,0
681910,0
681913,0
681938,0
681956,0
681965,0
681973,0
681992,0
681997,0
682004,0
682008,0
682009,0
682012,0
682016,0
682022,0
682029,0
682033,0
682042,0
682048,0
682054,0
682057,0
682060,0
682079,0
682084,0
682099,0
682115,0
682120,0
682161,0
682164,0
682165,0
