Id,Probability
442241,0.475458842789705
442242,0.64278520520093
442267,0.666116534026739
442268,0.373234051511158
442272,0.659363224581703
442274,0.584606301011867
442276,0.688099461949597
442278,0.569096460169964
442279,0.568017113592662
442291,0.257018085837656
442294,0.532524474645499
442299,0.46243537130212
442322,0.569539560146979
442324,0.38926638708067
442336,0.501786517293034
442345,0.571370323055059
442350,0.631535408254155
442353,0.567568352684445
442356,0.498430524280864
442358,0.556017123506389
442383,0.508880623094882
442391,0.626523178742138
442402,0.63592221115351
442420,0.535042906691047
442423,0.620835723556367
442434,0.800503056291279
442438,0.489886721590419
442450,0.40952429444695
442452,0.502183745689003
442455,0.399177299673446
442457,0.796430782594384
442469,0.587928303005428
442481,0.691504443571649
442484,0.582705399541579
442495,0.327614573504269
442502,0.472431677192136
442504,0.482513855645047
442518,0.585505434522697
442523,0.371764982167916
442545,0.448758815964937
442549,0.608226795830133
442553,0.544871342876711
442558,0.422939075044565
442559,0.483841798275595
442566,0.528690048847946
442568,0.425754558061355
442586,0.600605210534678
442619,0.391701342245257
442620,0.441396188974521
442634,0.599845065082638
442640,0.498759655643017
442641,0.496865334514114
442650,0.488474468942632
442653,0.501119544863212
442655,0.270059689635524
442656,0.376952582163517
442671,0.453267083278769
442675,0.402751281021511
442697,0.570611475551516
442698,0.684636380180179
442703,0.337044641690069
442712,0.621927343140444
442713,0.182392492874179
442726,0.416727338033696
442735,0.410376787863902
442738,0.539766408923082
442740,0.720089640626117
442764,0.558568874986605
442780,0.406341895315251
442795,0.359085583625586
442796,0.584228162446511
442799,0.497239500379579
442807,0.52709342251719
442812,0.672472716363797
442828,0.455214862018609
442836,0.503269155646693
442838,0.514188381246987
442843,0.595532801195762
442851,0.622181263215457
442857,0.643205399973881
442858,0.180715243101912
442869,0.410148894822037
442888,0.547787118666607
442890,0.666655690121943
442894,0.268916487513542
442900,0.527208504398118
442903,0.497254984806634
442909,0.572885745264837
442914,0.624918739994725
442916,0.583065183939149
442940,0.699633496397818
442941,0.564978871299833
442945,0.408607966729865
442951,0.413465952995535
442965,0.625398867254903
442969,0.660398095638539
442975,0.233883525140981
442978,0.555777846162371
442997,0.4889976566892
443001,0.679883904008378
443002,0.568428323090784
443005,0.506902135960739
443011,0.290063006770208
443014,0.25613536135676
443030,0.486905959017534
443035,0.372640774403354
443037,0.572357035991666
443044,0.346169083397663
443053,0.70357829503818
443058,0.434276493491462
443060,0.624737609784478
443072,0.529219087293394
443074,0.46137984815748
443075,0.306433533731253
443077,0.373020848068307
443082,0.544988715278043
443090,0.423222512302415
443091,0.331097351644783
443107,0.56657072372018
443115,0.56541949977009
443121,0.326136008603181
443122,0.568808135106627
443123,0.819080158681355
443132,0.65043724978273
443165,0.516957298390611
443174,0.671814502259142
443176,0.674500433785197
443183,0.573235607263398
443199,0.434538505709201
443200,0.494910121451197
443202,0.513999523672209
443209,0.453479486531473
443216,0.57440434130015
443225,0.264685888254871
443227,0.409926976125543
443230,0.607293308103596
443236,0.561295085953664
443238,0.299887347632434
443240,0.471545716476754
443248,0.560768320661107
443249,0.563751524035497
443250,0.445240907705802
443252,0.560786725582318
443267,0.405051145576405
443274,0.447356097996051
443275,0.474749083190541
443287,0.563223694687829
443297,0.536913737939948
443298,0.363876399383388
443301,0.702572751341218
443302,0.553761068863042
443311,0.291979173015803
443313,0.479272394439494
443314,0.299786753700908
443318,0.527031455258447
443341,0.577940319270505
443346,0.503955053707571
443347,0.347255049117034
443348,0.606958291062979
443349,0.356398037354998
443354,0.397350925256149
443356,0.544668831913296
443360,0.588128768091009
443364,0.467681568157638
443370,0.493028114112713
443374,0.785422775322365
443380,0.464697149110896
443389,0.553548443224327
443397,0.621143705784272
443399,0.456560060931812
443407,0.560694521254951
443419,0.522217129461948
443421,0.360883280702269
443423,0.46336664284107
443436,0.779731665648511
443442,0.550668133749049
443446,0.498810995198118
443451,0.512149102037963
443454,0.271556134857322
443464,0.541367487156239
443466,0.694270489995484
443469,0.707883180550071
443482,0.435875271069724
443496,0.486987474289122
443506,0.361721269803846
443507,0.416085491776707
443508,0.74787930010308
443519,0.358423275763266
443540,0.318422337406393
443557,0.488811957971401
443563,0.636093236901595
443573,0.550849642728558
443578,0.307100099250836
443604,0.488439073600846
443615,0.613196089631323
443629,0.41214503282494
443631,0.454995028921819
443633,0.385016419976004
443634,0.593720741092889
443636,0.516700693022145
443650,0.501361324207839
443661,0.448557342849981
443662,0.48743740188987
443666,0.682629323240256
443668,0.478949965982038
443674,0.533034538940438
443682,0.258537060852753
443704,0.598766593546679
443717,0.257302485209251
443720,0.462046806369274
443731,0.721058088132671
443740,0.615785474987272
443742,0.556544568859145
443743,0.500802092752264
443745,0.362715215650548
443752,0.583252897665554
443754,0.38769641485391
443758,0.44978283504791
443762,0.601772232005355
443770,0.588542586620515
443771,0.537539625687895
443800,0.632687239329654
443802,0.676971958427351
443811,0.314066399156459
443812,0.539673977441554
443814,0.649600737405309
443815,0.441948385913594
443820,0.299519246981379
443842,0.79564624414531
443858,0.393611063807003
443861,0.482221789094348
443873,0.532719237548412
443881,0.650356938305977
443887,0.358785325326801
443898,0.453939660421031
443899,0.49175562054617
443913,0.478147306971797
443926,0.440934475315642
443948,0.602063298067615
443949,0.547634935477628
443953,0.439833604700678
443955,0.589415243775867
443958,0.529785010765369
443960,0.407063506437733
443978,0.412519797537372
443982,0.450715089605765
443984,0.694782214870095
443985,0.490989001417865
443992,0.611011080212163
443994,0.316692666448119
444016,0.750231258603289
444017,0.472224142983409
444020,0.624008342609652
444047,0.554728544339505
444049,0.592969692203036
444059,0.313176298641663
444064,0.361200851048102
444070,0.538393470119663
444075,0.478590793347649
444076,0.506991556740998
444077,0.539102273232441
444078,0.464116731506297
444093,0.406464845597223
444105,0.49394763366572
444115,0.506742926938556
444123,0.544494066672615
444132,0.771341375505772
444136,0.38733424171503
444141,0.541021813269479
444145,0.768198788964639
444147,0.758772602180085
444149,0.569391845154558
444157,0.41468734252258
444166,0.704453499362813
444167,0.564436039928241
444173,0.47119302827616
444174,0.439739425226516
444213,0.340621860934674
444216,0.327255662913246
444227,0.370667936495708
444233,0.419702455535893
444238,0.474301647032225
444251,0.52673573650052
444261,0.607970856707053
444263,0.471726789035643
444267,0.367115012833962
444283,0.523560529847857
444285,0.629694158990711
444286,0.451752063336102
444287,0.47423906621969
444289,0.459013841687908
444290,0.679496287347469
444299,0.39629472478995
444301,0.5166825652172
444305,0.453214586769057
444312,0.44056290047041
444323,0.608547252491654
444361,0.481774227936374
444371,0.429841081184391
444376,0.500654405866022
444381,0.538652625722568
444394,0.350698942184069
444399,0.50850237802474
444436,0.338638042619296
444446,0.579183541387788
444474,0.432854991173678
444484,0.584623689255547
444491,0.414028553234548
444503,0.428637720343626
444507,0.463677160176191
444508,0.710706748200928
444509,0.50039739747423
444524,0.570638435441099
444528,0.556796104597812
444530,0.571497561071322
444537,0.58061609588739
444549,0.623183717417491
444554,0.630422211797536
444576,0.290815942624563
444577,0.591041780870757
444579,0.412027294883651
444580,0.421805328350728
444590,0.435758195390971
444596,0.639981130447176
444608,0.356307304920522
444622,0.620492847910272
444624,0.73191586949157
444645,0.463596985331951
444661,0.865124684003824
444663,0.411760131866224
444666,0.282437143633696
444681,0.631074302777991
444692,0.545031119014317
444693,0.340562666021395
444702,0.334658035264909
444705,0.607071019746348
444724,0.628302997609615
444736,0.323516121567721
444737,0.434104631764557
444742,0.599942283818803
444743,0.483837350453702
444745,0.556335936866729
444755,0.46121549541315
444770,0.340563101835752
444774,0.523569264964997
444783,0.286103161736079
444792,0.485468423049152
444810,0.62373564395249
444815,0.457510923904736
444820,0.452793540907363
444861,0.473951067461146
444864,0.283521881634042
444868,0.532619614532072
444872,0.172804671112815
444873,0.524071907542195
444877,0.606684965028636
444883,0.459190661375294
444890,0.484787107289579
444894,0.46535528536108
444928,0.468258712250662
444933,0.483425065755586
444939,0.496853973783464
444940,0.552808825619985
444947,0.46796661354625
444950,0.320388396962474
444951,0.420675848316403
444965,0.308664823172666
444968,0.493260311519159
444974,0.395342054461941
445008,0.782041972420014
445011,0.347197660940428
445015,0.511669100544285
445031,0.494259847288973
445033,0.470006048448434
445035,0.249012092477505
445039,0.435786235108135
445052,0.575032164945763
445090,0.390707307012998
445112,0.418443600070307
445116,0.364259231046083
445118,0.304221741637528
445130,0.504268818861357
445143,0.639749640845891
445160,0.423420633963693
445162,0.539151956244676
445173,0.274863852486302
445174,0.514653543903244
445175,0.354367814862681
445178,0.714719318843069
445186,0.394975455870343
445205,0.439095459834059
445206,0.61144795878519
445212,0.675607439680281
445214,0.524763333457228
445223,0.577559598639326
445226,0.453312804671319
445227,0.402455681855495
445228,0.694189780026255
445232,0.488108401940755
445233,0.295437845570207
445234,0.740477688467753
445235,0.587734908024544
445238,0.405114156467932
445249,0.332605417314477
445253,0.351614173931988
445274,0.488910577294341
445278,0.398856090170764
445284,0.469039997885378
445298,0.529691145932286
445300,0.752321692865714
445301,0.401128821681267
445310,0.405140745798044
445314,0.403812191077164
445319,0.668566275272276
445322,0.748877251770924
445329,0.561050702652534
445330,0.470201488808549
445333,0.416079050906279
445334,0.627080749937905
445337,0.278073702069946
445354,0.36359693714766
445357,0.670180200144363
445359,0.712614061155404
445362,0.549511421745454
445380,0.48206090093862
445384,0.404512122900685
445397,0.329212206969524
445410,0.282428013170403
445417,0.528980235066583
445423,0.520272514779043
445424,0.269451244262751
445434,0.544927036388848
445436,0.791309545279316
445456,0.34646628031389
445459,0.335299299722617
445464,0.489071000727555
445467,0.360325282935372
445489,0.357704842535483
445499,0.639922889494357
445509,0.65491271612444
445521,0.495235330976165
445523,0.456382934607868
445527,0.352969360988579
445531,0.516765463616175
445536,0.660477330631478
445546,0.663343510291378
445550,0.603821504573923
445551,0.603528858677744
445552,0.316783100771612
445556,0.584637530183222
445557,0.608028166737276
445575,0.448600492807772
445580,0.352690231294788
445582,0.282715187635687
445585,0.501559372143556
445593,0.481308958568519
445601,0.348398971029892
445604,0.644897460548448
445605,0.552817345083924
445615,0.65251043217852
445646,0.398202999943204
445661,0.484492550207857
445665,0.461874771246567
445668,0.477007423576819
445684,0.425598764480096
445685,0.771786431647463
445686,0.483087173579951
445691,0.414588479240494
445735,0.444496068972189
445738,0.366900257835046
445741,0.511841715191413
445757,0.421829676308933
445774,0.55403737401188
445780,0.325061204694714
445793,0.345295140833008
445806,0.458062657821673
445824,0.472894271086638
445831,0.674951284633076
445838,0.359102635486834
445855,0.701440224357862
445857,0.732323387578312
445878,0.400638875016427
445883,0.480414052375049
445900,0.516588029650947
445915,0.428465304026687
445924,0.251898385840331
445928,0.466286349100783
445964,0.539764056061614
445966,0.473126777175276
445973,0.711896737388801
445974,0.362470102068713
445988,0.463963325012016
445999,0.571503662495743
446003,0.199787374272513
446014,0.524074949804808
446022,0.756809485268775
446026,0.516947418540483
446036,0.626434875786001
446038,0.599057907376244
446039,0.305950723601158
446045,0.437438281503071
446051,0.840905832116584
446057,0.847252120625228
446087,0.686119405038969
446092,0.59530103516333
446094,0.278493647218958
446103,0.594136213211867
446109,0.357165638942461
446124,0.341185291801723
446132,0.404794523354201
446143,0.632796381772566
446189,0.598817445997923
446192,0.749555348214359
446209,0.519730253750917
446210,0.345625866555119
446211,0.393352468590828
446228,0.669299709496827
446230,0.396177740951836
446234,0.337137069959531
446235,0.319410502312838
446236,0.767227602240031
446239,0.514795742678553
446240,0.515402396972156
446251,0.298056100815263
446254,0.440774921299084
446256,0.417186003489917
446258,0.619357709213342
446260,0.398861293984673
446262,0.569699820820291
446278,0.505947170369451
446280,0.435884646841149
446284,0.558030399040927
446288,0.656017708657678
446292,0.646192304621437
446311,0.704501114080582
446324,0.437338781942132
